TRACKINGNUMBER,NAME,PHYSICALADDRESS,PHYSICALCITY,FACTYPE,LATITUDE,LONGITUDE
SWOD-APSP3X,104 Sushi & Co.,10422 168 St,Surrey,Restaurant,49.19205936,-122.75625586
SDFO-88ESVK,5 Star Catering,5640 188 St,Surrey,Restaurant,49.10544931,-122.70131471
NDAA-8RNNVR,555 Pizza Ltd,9192 120 St,Surrey,Restaurant,49.17027429,-122.88998775
SYOG-5M5942,7-Eleven #26365,7986 120 St,Surrey,Restaurant,49.14818852,-122.89022109
GEDS-6KHW57,7-Eleven #26517,17638 60 Ave,Surrey,Restaurant,49.11132152,-122.73427092
MARO-B39S2C,Ocean Park Donair,12867 16 Ave,Surrey,Restaurant,49.03150343,-122.8657544
JDSO-ACGS7Y,Ocean Park Pizza,13186 104 Ave,Surrey,Restaurant,49.19151483,-122.85719265
GEDS-6QPNYJ,Ocean Park Pizza & Village Pub,12822 16 Ave,Surrey,Restaurant,49.03112769,-122.86680782
HCAR-B84R8K,Pizza Hut #31156,15133 56 Ave,Surrey,Restaurant,49.10516994,-122.80578608
SWOD-AJP25M,Pizza Hut #R39801,2711 192 St,Surrey,Restaurant,49.05150946,-122.6918208
GEDS-82BRGL,Pizza Inn,19390 68 Ave,Surrey,Restaurant,49.12623835,-122.68582352
JDSO-ACHTG3,Pizza Knight,19161 Fraser Hwy,Surrey,Restaurant,49.11961383,-122.69181652
SPLH-A9TUJR,Pizza Nation,13980 108 Ave,Surrey,Restaurant,49.19866862,-122.83459774
SHEN-9PQPQM,Pizza Pit,15989 108 Ave,Surrey,Restaurant,49.19896015,-122.77929824
HCAR-B83S78,Pizza Pizza #551,2370 152 St,Surrey,Restaurant,49.04507501,-122.80095855
NDAA-9BHRSB,A&W #749,10355 152 St,Surrey,Restaurant,49.19192585,-122.8042654
SHEN-A6LRKW,A&W Restaurant #0767,16033 108 Ave,Surrey,Restaurant,49.1989669,-122.77775438
HCAR-AVHUXX,A&W Restaurant #0789,2332 160 St,Surrey,Restaurant,49.04383012,-122.77640308
SHEN-9SZQZX,A&W Restaurant (Campbell Heights),2725 192 St,Surrey,Restaurant,49.05220052,-122.69181883
GEDS-7WNLD2,A1 Coffee & Donuts,14795 108 Ave,Surrey,Restaurant,49.19888405,-122.81272726
NDAA-9LCTP9,Aaron's Steak & Pizza,17665 57 Ave,Surrey,Restaurant,49.10610661,-122.73323685
GEDS-82GN63,Academics preKindergarten,15300 Croydon Dr,Surrey,Restaurant,49.05992987,-122.79803439
SHEN-AZUN3H,Blaze Pizza,2433 161A St,Surrey,Restaurant,49.04668069,-122.77530164
NDAA-9BXTB7,Blenz Central City,13450 102 Ave,Surrey,Restaurant,49.18791904,-122.84876653
HCAR-AW9VDF,Blenz Coffee,16855 24 Ave,Surrey,Restaurant,49.04596382,-122.75523835
PNEL-8RZMFC,Blenz Coffee (152nd),1711 152 St,Surrey,Restaurant,49.0331143,-122.80166897
SWOD-A59RBM,Blenz Coffee (Central City South),10153 King George Blvd,Surrey,Restaurant,49.18592247,-122.84584777
SWOD-AHJR4U,Blenz Coffee (Sullivan Heights),14330 64 Ave,Surrey,Restaurant,49.11851305,-122.82521495
